benchmark_name,gas_cost,run_transaction_ticks,signature_verification_ticks,store_transaction_object_ticks,interpreter_init_ticks,interpreter_decode_ticks,fetch_blueprint_ticks,kernel_run_ticks,unaccounted_ticks
bench_storage_1,21000,553661,22841715,470483,,,,,
bench_storage_1,21123,1211992,23666513,813286,,,,,
bench_storage_1,41420,1907399,23085057,501801,,,,,
bench_storage_1,21000,565996,22927614,470138,,,,,
bench_storage_1,24320,1934257,22781679,502298,,,,,
bench_storage_1(all),,,,,45639954,1636121,1048925,130659605,5376791
bench_storage_2,21000,553073,23276879,469715,,,,,
bench_storage_2,21000,566077,23374760,470426,,,,,
bench_storage_2,21000,566188,23260217,469658,,,,,
bench_storage_2,21000,565996,23263499,470234,,,,,
bench_storage_2,21000,565996,23091725,469754,,,,,
bench_storage_2,21000,566461,23288759,470042,,,,,
bench_storage_2,21000,566188,23027714,470522,,,,,
bench_storage_2,21000,566542,23169442,470042,,,,,
bench_storage_2,21000,565885,23360020,470138,,,,,
bench_storage_2,21000,566749,23246002,468986,,,,,
bench_storage_2(all),,,,,45639954,1636121,2026169,278630097,10175709
bench_transfers_1,21000,548824,23193941,468834,,,,,
bench_transfers_1,21000,544773,23031241,468777,,,,,
bench_transfers_1,21000,583821,23240240,469449,,,,,
bench_transfers_1,21000,583821,23181406,468969,,,,,
bench_transfers_1,21000,583821,23430661,468926,,,,,
bench_transfers_1,21000,583225,23163039,468542,,,,,
bench_transfers_1,21000,583225,23040965,468062,,,,,
bench_transfers_1,21000,583225,23134660,469022,,,,,
bench_transfers_1,21000,583225,23147404,468638,,,,,
bench_transfers_1,21000,583225,23064290,468638,,,,,
bench_transfers_1,21000,583225,23198900,467870,,,,,
bench_transfers_1(all),,,,,45639954,1636121,1991960,279372595,11053751
bench_transfers_2,21000,548824,23193941,468834,,,,,
bench_transfers_2,21000,544773,23031241,468777,,,,,
bench_transfers_2,21000,564692,23172373,468777,,,,,
bench_transfers_2,21000,583821,23240240,469449,,,,,
bench_transfers_2,21000,583998,23286207,468542,,,,,
bench_transfers_2,21000,583225,23181406,468254,,,,,
bench_transfers_2,21000,583402,23138148,467966,,,,,
bench_transfers_2,21000,583225,23430661,468926,,,,,
bench_transfers_2,21000,583402,23105355,468254,,,,,
bench_transfers_2,21000,583225,23163039,468542,,,,,
bench_transfers_2,21000,583402,23255765,468638,,,,,
bench_transfers_2(all),,,,,45639954,1636121,1990699,279702740,11032717
bench_transfers_3,21000,548797,23448898,469218,,,,,
bench_transfers_3,21000,563776,23115740,469641,,,,,
bench_transfers_3,21000,563503,23327098,469353,,,,,
bench_transfers_3,21000,564514,23047964,468873,,,,,
bench_transfers_3,21000,564613,23406265,469598,,,,,
bench_transfers_3,21000,563332,23118959,468830,,,,,
bench_transfers_3,21000,563236,22714971,468734,,,,,
bench_transfers_3(all),,,,,45639954,1636121,1317199,177917012,7203900
bench_keccak,21000,553661,22841715,470322,,,,,
bench_keccak,41238,2106692,24401393,1336944,,,,,
bench_keccak,21429,1614305,22910430,472463,,,,,
bench_keccak,22716,4055784,23591689,558161,,,,,
bench_keccak,22716,4057136,23232748,559269,,,,,
bench_keccak,22806,4259867,23262787,585003,,,,,
bench_keccak,23888,6770357,23784821,918930,,,,,
bench_keccak(all),,,,,45639954,1636121,1476011,201749341,7928853
bench_verifySignature,21000,553661,22841715,470483,,,,,
bench_verifySignature,21613,3547038,27044121,3128673,,,,,
bench_verifySignature,23815,5804108,23428525,644829,,,,,
bench_verifySignature,22133,3168361,23010639,501705,,,,,
bench_verifySignature,26308,10470546,23799410,808243,,,,,
bench_verifySignature(all),,,,,45639954,1636121,1262356,156390318,5905905
bench_erc20tok,21000,556231,23229391,477884,,,,,
bench_erc20tok,83434,8196616,29281747,4535634,,,,,
bench_erc20tok,64149,4618619,23249738,505310,,,,,
bench_erc20tok,47579,5788382,23240738,537057,,,,,
bench_erc20tok,29883,4707648,23190326,508129,,,,,
bench_erc20tok,29883,4671932,23147472,501371,,,,,
bench_erc20tok(all),,,,,45639954,1636121,2998889,193113483,9170369
bench_loop,21000,553661,22841554,470322,,,,,
bench_loop,21141,1298681,24026762,885539,,,,,
bench_loop,21416,1337944,22919851,502330,,,,,
bench_loop,41907,2518218,23256813,502618,,,,,
bench_loop,25398,3856011,23196705,503833,,,,,
bench_loop,25989,5103693,23293539,505946,,,,,
bench_loop,26580,6360333,23220705,505415,,,,,
bench_loop,27171,7617690,23284047,503002,,,,,
bench_loop,27762,8891510,23166788,501333,,,,,
bench_loop,28353,10085175,23345296,499875,,,,,
bench_loop,28944,11365418,23278543,499875,,,,,
bench_loop,29535,12624399,23362731,500547,,,,,
bench_loop,30126,13817893,23279278,500896,,,,,
bench_loop,30717,15152963,23281339,501538,,,,,
bench_loop,31308,16409091,23300281,502933,,,,,
bench_loop,31899,17668405,23074633,503029,,,,,
bench_loop,32490,18922262,23357571,506418,,,,,
bench_loop,33081,20036021,23227100,502024,,,,,
bench_loop,33672,21430716,23089206,501544,,,,,
bench_loop,34263,22687315,23029827,503589,,,,,
bench_loop,34854,23991335,23215504,503927,,,,,
bench_loop,35445,25133082,23259075,505149,,,,,
bench_loop,36036,26188910,23241558,505742,,,,,
bench_loop,36627,27464599,23342348,505341,,,,,
bench_loop,37218,28867004,23051384,505149,,,,,
bench_loop,37809,30218250,23307388,504199,,,,,
bench_loop,38400,31458185,23129087,502618,,,,,
bench_loop,38991,32687492,23548468,502810,,,,,
bench_loop,39582,33960758,22989581,502042,,,,,
bench_loop,40173,35275285,23256916,502618,,,,,
bench_loop,40764,36485461,23047363,501946,,,,,
bench_loop,41355,37800595,23343595,502426,,,,,
bench_loop,41946,39018577,22964423,505886,,,,,
bench_loop,42537,39922113,23149175,502875,,,,,
bench_loop,43128,41101540,23348939,504482,,,,,
bench_loop,43719,42611683,23342881,506174,,,,,
bench_loop,44310,43851038,23133612,505214,,,,,
bench_loop,44901,45198751,22874688,505406,,,,,
bench_loop,45492,46490372,22646149,505022,,,,,
bench_loop,46083,47620360,23416408,505310,,,,,
bench_loop,46674,48995343,23072421,504638,,,,,
bench_loop,47265,50220632,23281984,505886,,,,,
bench_loop,47856,51756997,23225065,506270,,,,,
bench_loop,48447,52323599,22979651,505250,,,,,
bench_loop,49038,53730827,23222372,505250,,,,,
bench_loop,49629,54758122,22993139,505058,,,,,
bench_loop,50220,56000163,23278971,505538,,,,,
bench_loop,50811,57236984,23156464,505058,,,,,
bench_loop,51402,58484245,23291321,504866,,,,,
bench_loop,51993,59726286,23379968,505346,,,,,
bench_loop,52584,60968327,23369679,505730,,,,,
bench_loop(all),,,,,45639954,1636121,17382599,2814666287,50261396
