# https://github.com/zcash-hackworks/zcash-test-vectors
# python3 sapling_key_components.py -t json | tail -n+4 | sed 's/\[\|\]\|"//g' | sed 's/^    //' | sed 's/,$//'
# sk: [u8; 32], ask: [u8; 32], nsk: [u8; 32], ovk: [u8; 32], ak: [u8; 32], nk: [u8; 32], ivk: [u8; 32], default_d: [u8; 11], default_pk_d: [u8; 32], note_v: u64, note_r: [u8; 32], note_cm: [u8; 32], note_pos: u64, note_nf: [u8; 32]
0000000000000000000000000000000000000000000000000000000000000000, 8548a14a473ea547aa2378402044f818cf1911cf5dd2054f678345f00d0e8806, 30114ea0dd0bb61cf0eaeab6ec3331f581b0425e27338501262d7eac745e6e05, 98d16913d99b04177caba44f6e4d224e03b5ac031d7ce45e865138e1b996d63b, f344ec380fe1273e3098c2588c5d3a791fd7ba958032760777fd0efa8ef11620, f7cf9e77f2e58683383c1519ac7b062d30040e27a725fb88fb19a978bd3fd6ba, b70b7cd0ed03cbdfd7ada9502ee245b13e569d54a5719d2daa0f5f1451479204, f19d9b797e39f337445839, db4cd2b0aac4f7eb8ca131f16567c445a9555126d3c29f14e3d776e841ae7415, 0, 39176dac39ace4980ecc8d778e89860255ec3615060000000000000000000000, cb3cf9153270d57eb914c6c2bcc01850c9fed44fce0806278f083ef2dd076439, 0, 44fad6564ffdec9fa19c43a28f861d5ebf602346007de76267d9752747ab4063
0101010101010101010101010101010101010101010101010101010101010101, c9435629bf8bffe55e7335ec077718ba60ba28d7ac3794b74f512c31af0a5304, 11acc2ead07b5f008c1f0f090cc8ddf335236ff4b253c6495695e9d639dacd08, 3b946210ce6d1b1692d7392ac84a8bc8f03b72723c7d36721b809a79c9d6e45b, 82ff5effc527ae84020bf2d35201c10219131947ff4b96f881a45f2e8ae30518, c4534d848bb918cf4a7f8b98740ab3ccee586795ff4df64547a8888a6c7415d2, c518384466b26988b5109067418d192d9d6bd0d9232205d77418c240fc68a406, aef180f6e34e354b888f81, a6b13ea336ddb7a67bb09a0e68e9d3cfb39210831ea3a296ba09a922060fd38b, 395043257984320, 478ba0ee6e1a75b600036f26f18b7015ab556beddf8b960238869f89dd804e06, 9255db54569746f13391c68ef872d8a84e33882fbf17de7da64b142f0b9d2069, 763714296, 516c47815fe42797e24ed99270656c32cced76d89d6d570bb9b4fbe0a95a3540
0202020202020202020202020202020202020202020202020202020202020202, ee1c3d7efe0a78063d6af3d9d81212af47b7c1b761f85ccb066fc11a6a421703, 1d3b713755d74875e8ea38fd166e76c62a4250216e6bbfe48a5e2eabad117f0b, 8bf4390e28ddc95b8302c381d5810b84ba8e6096e5a76822774fd49f491e8f49, ab83574eb5de859a0ab8629dec34c7bee8c3fc74dfa0b19a3a7468d15dca64c6, 95d58053e0592e4a169cc0b7928aaac3de24ef1531aa9eb6f4ab93914da8a06e, 471c24a3dc8730e75036c0a95f3e2f7dd1be6fb93ad29592203def3041954505, 7599f0bf9b57cd2dc299b6, 66141739514b28f05def8a18eeee5eed4d44c6225c3c65d88dd9907708012f5a, 790086515968640, 147cf2b51b4c7c63cb77b99e8b783e5b5111db0a7ca04d6c014a1d7da83bae0a, 396d597e68fe8376115e6e0d4ce00b8fd593488d77b4e8353a6cbc45420d655d, 1527428592, b188a84a2ff1f400d259b5f44b98f11d1bea0cda3064b324e9c33d6b57e93713
0303030303030303030303030303030303030303030303030303030303030303, 00c3a1e1ca8f4e0480ee1ee90ca7517879d3fc5c815c0903e5eebc94bb809503, e66285a5e9b65e157ad2fcd543dad98c67a58abdf287e05506bd1c2e59b0720b, 147678e0553b97829347647c5bc7dab4cc2202b54ec29fd31a3de6be0825fc5e, 3c9cde7e5d0d38a8610faadbcf4c343f5d3cfa3155a5b94661a6753e96e884ea, b77d36f508941dbd61cfd0f159ee05cfaa78a26c9492903806d83b598d3c1c2a, 636aa964bfc23ce4b1fcf7dfc99179ddc406ff55400c9295acfc14f031c72600, 1b81614f1dadea0f8d0a58, 25eb55fccf761fc64e85a588efe6ead7832fb1f0f7a83165895bdff942925f5c, 1185129773952960, 34a4b2a9144ff5ea54efee87cf901b5bed5e35d21fbbd788d5bd9d833e112804, 56b3eccb226dc58cb66a25b442d6fe96d3bed57675cdc71b35ee0a378cad343e, 2291142888, 67292b39127d6b919ca93cbe2f90ef681be63c2cd2a9bf7e6413fb25e3925215
0404040404040404040404040404040404040404040404040404040404040404, 8236d19d3205d85543a06811343f827b6563770a49aa4d0ca0081805d4c8ea0d, 7ec1ef0bed82718272f0f44f017c484174513d661dd168af02d2092a1d8a0507, 1b6e75ece3ace8dba6a5410d9ad4755668e4b39585d635ec1da7c8dcfd5fc4ed, 55e88389bb7e41de130cfa51a8715fde01ff9c6876647f0175ad34f058dde01a, 725d4ad6a15021cd1c48c5ee19de6c1e768a2cc0a9a730a01bb21c95e3d9e43c, 67fa2bf7c67d4658243c317c0cb41fd32064dfd3709fe0dcb724f14bb01a1d04, fcfb68a40d4bc6a04b09c4, 8b2a337f03622c24ff381d4c546f6977f90522e92fde44c9d1bb099714b9db2b, 1580173031937280, e557851355747c09ac59013cbde85980964ec1844d9c6967ca0c029c8457bb04, 2712900a8d14069219de7f5832a72eb19e22d07701980409244b9732c066101b, 3054857184, c23ee06d8fd0873675290c9e5207cefadc977d9d9814adb9bbd1350af527b238
0505050505050505050505050505050505050505050505050505050505050505, eae6884d764a054061a8f1c0076c624dcb738789f7ad1e7408e31f24dfc82607, fbe610f42a41749f9b6e6e4a54b5a32ebfe8f43800881ba6cd13ed0b05294601, c6bc1f39f0d786314cb20bf9ab228540913555f970696b6d7c77bb332328372a, e682765914e3864c339e5782b855c0fdf40e0dfcedb9e7b47bc94b90b3a4c988, 82256b95623c67024b4424d91400a370e7ac8e4d15482a3759e00d219749daee, ea3f1d80e4307ca73b9f37801f91fba810cc41d279fc29f564235654a2178e03, eb519882ad1e5cc654cd59, 6b27daccb5a8207f532d10ca238f9786648a11b5966e51a2f7d89e15d29b8fdf, 1975216289921600, 68f06104606b0c5449845ff4c65f73e90f45ef5a43c9d74cb2c85cf56c94c002, 8457eb1b12b30db1bb00555a45434b6b8d1fbbf6e4585037eae6d38ca0f9cd6f, 3818571480, 04eaa17dd7ce5884501d665e5f503ec4745aafac0a9ae53193c97f3066f276f7
0606060606060606060606060606060606060606060606060606060606060606, e8f816b4bc08a7e566750cc28afe82a4cea9c2bef244fa4b13c4739b28074c0d, 32615b137f2801ed446e48781ab0634572e18cfb0693721b8803c05b8227d107, f62c05e848a873ef885e12b08c5e7ca2f32424bacc754cb69750444d355f5106, ff27db0751945d3ee4be9cf15c2ea211b24b164d5f2d7ddff5e4a0708f10b95e, 943885959d4ef8a9cfca07c457f09ec74b96f993d8e0fa32b19c03e3b07a420f, b5c5894943956933c0e5c12d311fc12cba58354b5c389edc03da55084f74c205, bebb0fb46b8aaff89040f6, d11da01f0b43bdd5288d32385b8771d223493c69802544043f77cf1d71c1cb8c, 270259547905920, 49f90b47fd52fee7c1c81f0dcb5b74c3fb9b3e03976f8b7524eabad008892107, d32d7b7fa42256d25c3a05f7eb99b94b7fb1dee77ca8076fd42292fc2b4ced61, 287318480, cc91c856e6b4c79aeea2d7d948545397388702cf189aaf74e65180b8af8fc9e1
0707070707070707070707070707070707070707070707070707070707070707, 74b44a37f15023c060427e1daea3f64312dd8feb7b2cedf0dd5544493f872c06, 075c35db8b1b25754223ecee34ab730dddd1f14a6a54f4c6f468453c3c6ed60b, e9e0dc1ed311daed64bd74da5d94fe88a6ea414b7312de3d2a78f64632bbe373, 283f9aafa9bcb3e6ce17e63212634cb3ee550c476b676bd356a6df8adf51d25e, dc4c67b10d4b0a218dc6e1487066740a409317866c32e664b50e397aa80389d4, 8716c82880e13683e1bb059dd06c80c90134a96d5afca8aac2bbf68bb05f8402, ad6e2e185a3100e3a6a8b3, 32cb2806b882f1368b0d4a898f72c4c8f728132cc12456946e7f4cb0fb058da9, 665302805890240, 5165aff22dd4ed56b4d81d1f171cc3d6432fed1bebf20a7beab12db142f94a0c, 949fff0a7b1566d1f60e4da8dca450710ebde8977e08d5288a8f2d88d7dd153a, 1051032776, 1f4db2a070d5b8f2657a19dbdf68fb34625fe8f67947b1ee7a5bcb3c763a0868
0808080808080808080808080808080808080808080808080808080808080808, 039dd93df311ff8fbab3fe230219cd42ac879484f30b903a3c1e67ccca5a7b0d, 049fa14f486c75b9fad7e3b673a443dd074eaa96edcb2a53eaaabdaf70ffbb08, 147dd11d77eba1b1636fd6190c62b9a5d0481bee7e917fab02e21858063ab504, 364048eedbe8ca205eb7e7ba0a9012166c7c7bd9eb228e08481448c488aa21d2, ed60af1ce7df38070d3851432a96480db0b417c3682a1d68e3e89334235c0bdf, 99c9b4b84f4b4e350f787d1cf7051d50ecc34b1a5b20d2d2139b4af1f160e001, 21c90e1c658b3efe86af58, 9e64174b4ab981405c323b5e12475945a46d4fedf8060828041cd20e62fd2cef, 1060346063874560, 8c3e56449dc86354d33b025ef2793460bcb169f3324e4a6b64baa60832315704, b34d7dea3bbefdf741011d737baa0096e0f61eaf8a5cf20121c63ec588554d5a, 1814747072, 2656ecb3c481dc512aba18d1f1b27bd77875927385e907e7b8ee93d3ca095e29
0909090909090909090909090909090909090909090909090909090909090909, ebbb40a980ba3b8860948d011e1bfb4affe16c652e90e98258302f4464c91e0c, 68431b199104215200b95ee5cb71bf8b883a3e95b7989cad197063141ebbfd00, 573467a7b30ead6ccc504744ca9e1a281a0d1a08738b06a0684feacd1e9d126d, 71c3523eeca35311fbd5d7e7d70b709d6c35a24f262b34bf64059bf2c02e0ba8, 624400103b6569b7358fe80f6f6cad4325defda9d9499c2b8f886a6269a2aa52, db95ea8bd9f93d41b5ab2bebc91a38edd527083e2a6ef9f3c29702d5ff89ed00, 233c4ab886a55e3ba374c0, b68e9ee0c0678d7b3036931c831a25255f7ee487385a30316e15f6482b874fda, 1455389321858880, 6ebbed743619a256f9ad2e85880cfaa9098a5fdb1629990d9a7d3bb93fc90003, 2be99bd8fb01a8f29a9955e95aec2a9b40e444e57ef9f7aab93ccfdb2a942033, 2578461368, 1f95047224c34b4b55f6967a3dff5ddf3067a5090c1582d9e01ed791b6930676
